candidate_id,paper_id,norm_title,authors_short,venue_guess,year_guess,doi_extracted,pmid_extracted,pmcid_extracted,arxiv_id_extracted,url_canonical,preferred_title,preferred_venue,preferred_year,preferred_doi,preferred_pmid,merge_confidence,relation_type,link_confidence,evidence_rule,fallback_mode,matched_source_count,unmatched_source_count,provider_list,source_title_summary,max_source_title_similarity,suspicion_score,duplicate_group_size,unique_new_canonical
cand_7237121835e51fe0,,LB-525395-03 SAFETY AND EFFICACY OF A NOVEL ICD LEAD FOR LEFT BUNDLE BRANCH AREA PACING: RESULTS FROM THE ASCEND CSP TRIAL,RD Schaller; P Sanders; JE Joza; PJ Zimetbaum…,Heart Rhythm,,,,,,https://www.heartrhythmjournal.com/article/S1547-5271(26)02188-0/fulltext,LB-525395-03 SAFETY AND EFFICACY OF A NOVEL ICD LEAD FOR LEFT BUNDLE BRANCH AREA PACING: RESULTS FROM THE ASCEND CSP TRIAL,Heart Rhythm,,,,0.1,,,,normalized_only,0,3,"crossref, openalex, semanticscholar",crossref:Left bundle branch area pacing: longitudinal data on pacing efficacy | doi=10.1093/europace/euaf085.568 || openalex:[no title] || semanticscholar:[no title],0.379,5,8,0
cand_3c0daf67a3c4f756,,Domain-Guided Machine Learning for High-Dimensional Multi-Modal Neuroimaging and Biomarker Integration in Alzheimer's Disease,C Sorensen,,2026,,,,,https://escholarship.org/content/qt9995469j/qt9995469j.pdf,Domain-Guided Machine Learning for High-Dimensional Multi-Modal Neuroimaging and Biomarker Integration in Alzheimer's Disease,,2026,,,0.1,,,,normalized_only,0,5,"crossref, europepmc, openalex, pubmed, semanticscholar",crossref:Integration of Multi-Modal Imaging and Machine Learning Visualizati... | doi=10.20944/preprints202411.1128.v1 || europepmc:[no title] || openalex:A Survey on Explainable Artificial Intelligence (XAI): Toward Medic... | doi=10.1109/tnnls.2020.3027314 || pubmed:[no title] || semanticscholar:[no title],0.415,5,8,0
cand_505b2326b7b8f0e5,,"Measuring blood flow and pulsatility with MRI: optimisation, validation and application in cerebral small vessel",,,,,,,,https://era.ed.ac.uk/bitstreams/2054874f-8f79-4844-a5fa-0b50ad6f9b6b/download,"Measuring blood flow and pulsatility with MRI: optimisation, validation and application in cerebral small vessel",,,,,0.1,,,,normalized_only,0,5,"crossref, europepmc, openalex, pubmed, semanticscholar",crossref:HEMODIALYSIS REDUCES CEREBRAL BLOOD FLOW PULSATILITY AND SMALL VESS... | doi=10.1097/01.hjh.0000746456.48072.9d || europepmc:[no title] || openalex:A Review of Indocyanine Green Fluorescent Imaging in Surgery | doi=10.1155/2012/940585 || pubmed:[no title] || semanticscholar:[no title],0.45,5,8,0
cand_e4783c70fe9603a2,,基于血管内超声分析载脂蛋白B 控制水平对冠状动脉斑块进展影响的队列研究,A Abulikemu; L Youran; Y Chendie; GP Tay; …,上海交通大学学报(医学版),2026,,,,,https://xuebao.shsmu.edu.cn/CN/article/downloadArticleFile.do?attachType=PDF&id=14324,基于血管内超声分析载脂蛋白B 控制水平对冠状动脉斑块进展影响的队列研究,上海交通大学学报(医学版),2026,,,0.1,,,,normalized_only,0,3,"crossref, openalex, semanticscholar",crossref:血流储备分数应用于冠状动脉分叉病变的研究进展 | doi=10.14725/gjccd.v2n3a760 || openalex:Impact of new lipid management guidelines on the treatment of extre... | doi=10.1111/1753-0407.12998 || semanticscholar:[no title],0.246,4,8,0
cand_cc340e92866d3360,,食管鳞癌免疫微环境异质性及免疫治疗联合策略,张瓅方， 张晖， 李凯， 卞华,实用医学杂志,2026,,,,,https://www.syyxzz.com/CN/article/downloadArticleFile.do?attachType=PDF&id=3283,食管鳞癌免疫微环境异质性及免疫治疗联合策略,实用医学杂志,2026,,,0.1,,,,normalized_only,0,3,"crossref, openalex, semanticscholar",crossref:绵羊小反刍兽疫疫苗免疫持久性及加强免疫策略 | doi=10.32629/as.v8i11.3467 || openalex:[no title] || semanticscholar:[no title],0.381,4,8,0
cand_8c0fcffbabdce4e6,,Perivascular space (PVS) volume on cranial ultrasonography in neonates: a feasible glymphatic function biomarker associated with germinal matrix hemorrhage and ...,SW Oh; A Choi; D Bak; J Kim; …,Ultrasonography,2026,,,,,https://www.e-ultrasonography.org/journal/view.php?doi%3D10.14366%252Fusg.23232,Perivascular space (PVS) volume on cranial ultrasonography in neonates: a feasible glymphatic function biomarker associated with germinal matrix hemorrhage and. .,Ultrasonography,2026,,,0.1,,,,normalized_only,0,5,"crossref, europepmc, openalex, pubmed, semanticscholar",crossref:Risk Factors Associated with Germinal Matrix-Intraventricular Hemor... | doi=10.3340/jkns.2014.56.4.334 || europepmc:[no title] || openalex:[no title] || pubmed:[no title] || semanticscholar:[no title],0.408,4,8,0
cand_054270b0fef2b17a,,Современные возможности бесконтрастной МР-перфузии: от научных исследований до клинической практики,ВВ Попов; ЮА Станкевич; ОБ Богомякова…,Сибирский научный …,2026,,,,,https://sibmed.elpub.ru/jour/article/view/2709,Современные возможности бесконтрастной МР-перфузии: от научных исследований до клинической практики,Сибирский научный,2026,,,0.1,,,,normalized_only,0,3,"crossref, openalex, semanticscholar",crossref:Реализация в клинической онкологической практике результатов иннова... | doi=10.17709/2409-2231-2015-2-2-53-62 || openalex:[no title] || semanticscholar:[no title],0.443,4,8,0
cand_1d53b41d67c6e37e,,"PRESERVE: Randomized trial of intensive vs standard blood pressure control in small vessel disease Hugh S Markus, FMed Sci, Marco Egle MSc",,,,,,,,https://api.repository.cam.ac.uk/server/api/core/bitstreams/bf4d81b4-66a5-4c5e-a3f0-1c2e2005accb/content,"PRESERVE: Randomized trial of intensive vs standard blood pressure control in small vessel disease Hugh S Markus, FMed Sci, Marco Egle MSc",,,,,0.1,,,,normalized_only,0,5,"crossref, europepmc, openalex, pubmed, semanticscholar",crossref:PRESERVE: Randomized Trial of Intensive Versus Standard Blood Press... | doi=10.1161/strokeaha.120.032054 || europepmc:[no title] || openalex:[no title] || pubmed:[no title] || semanticscholar:[no title],0.817,4,8,0
cand_58d8bc3944e29fbf,paper_4c721a67fc5b4b65,Multi-chamber three-dimensional myocardial strain assessment by computed tomography: comparison with speckle tracking echocardiography and association with ...,V Androshchuk; E Long; C Sillett; O Chehab…,Frontiers in Cardiovascular …,,10.3389/fcvm.2026.1774091,,,,https://www.frontiersin.org/journals/cardiovascular-medicine/articles/10.3389/fcvm.2026.1774091/full,Multi-chamber three-dimensional myocardial strain assessment by computed tomography: comparison with speckle tracking echocardiography and association with. .,Frontiers in Cardiovascular,,10.3389/fcvm.2026.1774091,,0.15,assigned,0.6,new_canonical,normalized_only,0,3,"crossref, openalex, semanticscholar",crossref:[no title] | doi=10.3389/fcvm.2026.1774091 || openalex:[no title] | doi=10.3389/fcvm.2026.1774091 || semanticscholar:[no title] | doi=10.3389/fcvm.2026.1774091,0.0,3,1,1
cand_7696ad0277fbf5f0,paper_f7a7c2da7be24de8,CT Angiography–Derived Plaque and Perivascular Fat Radiomics for Predicting Ipsilateral Stroke Recurrence in Patients with Carotid Atherosclerosis,J Wei; Y Yang; X Wei; Z Yang; …,Frontiers in Neurology,,10.3389/fneur.2026.1821860,,,,https://www.frontiersin.org/journals/neurology/articles/10.3389/fneur.2026.1821860/full,CT Angiography-Derived Plaque and Perivascular Fat Radiomics for Predicting Ipsilateral Stroke Recurrence in Patients with Carotid Atherosclerosis,Frontiers in Neurology,,10.3389/fneur.2026.1821860,,0.15,assigned,0.6,new_canonical,normalized_only,0,3,"crossref, openalex, semanticscholar",crossref:[no title] | doi=10.3389/fneur.2026.1821860 || openalex:[no title] | doi=10.3389/fneur.2026.1821860 || semanticscholar:[no title] | doi=10.3389/fneur.2026.1821860,0.0,3,2,0
cand_a9479ded72395f30,paper_f7a7c2da7be24de8,CT Angiography–Derived Plaque and Perivascular Fat Radiomics for Predicting Ipsilateral Stroke Recurrence in Patients with Carotid Atherosclerosis,J Wei; Y Yang; X Wei; Z Yang; …,Frontiers in Neurology,,10.3389/fneur.2026.1821860,,,,https://www.frontiersin.org/journals/neurology/articles/10.3389/fneur.2026.1821860/full,CT Angiography-Derived Plaque and Perivascular Fat Radiomics for Predicting Ipsilateral Stroke Recurrence in Patients with Carotid Atherosclerosis,Frontiers in Neurology,,10.3389/fneur.2026.1821860,,0.15,assigned,0.95,doi_exact,normalized_only,0,3,"crossref, openalex, semanticscholar",crossref:[no title] | doi=10.3389/fneur.2026.1821860 || openalex:[no title] | doi=10.3389/fneur.2026.1821860 || semanticscholar:[no title] | doi=10.3389/fneur.2026.1821860,0.0,3,2,0
cand_d64f1ad2ee228fa9,paper_7389e2ee438c4129,Роль интраоперационного внутрисосудистого ультразвукового исследования в профилактике перипроцедуральных осложнений при стентировании ...,МТ Талиуридзе; ФБ Шукуров; СА Абугов…,… терапия и профилактика,2026,,,,,https://cardiovascular.elpub.ru/jour/article/view/4671,Роль интраоперационного внутрисосудистого ультразвукового исследования в профилактике перипроцедуральных осложнений при стентировании. .,терапия и профилактика,2026,,,0.15,assigned,0.6,new_canonical,normalized_only,0,3,"crossref, openalex, semanticscholar",crossref:Использование внутрисосудистого ультразвукового исследования при ст... | doi=10.24022/0236-2791-2022-64-5-554-559 || openalex:[no title] || semanticscholar:[no title],0.518,3,1,1
cand_03bde6287d0d1683,paper_2e8501162e094755,Impact of apolipoprotein B control on coronary atherosclerotic plaque progression: a cohort study using intravascular ultrasound,A Abulikemu; L Youran; Y Chendie; GP Tay; …,Journal of Shanghai Jiao …,2026,,,,,https://xuebao.shsmu.edu.cn/EN/article/downloadArticleFile.do?attachType=PDF&id=14324,Impact of apolipoprotein B control on coronary atherosclerotic plaque progression: a cohort study using intravascular ultrasound,Journal of Shanghai Jiao,2026,,,0.15,assigned,0.6,new_canonical,normalized_only,0,5,"crossref, europepmc, openalex, pubmed, semanticscholar",crossref:Coronary Atherosclerotic Plaque Characterization By Intravascular U... | doi=10.1007/978-1-4614-1180-2_8 || europepmc:[no title] || openalex:European Guidelines on cardiovascular disease prevention in clinica... | doi=10.1093/eurheartj/ehs092 || pubmed:[no title] || semanticscholar:[no title],0.627,3,1,1
cand_8994637b2b637b39,paper_9f9ce1a4222a49de,Permanent weakness and myopathy in hypokalemic periodic paralysis,M Bossola; A Senatore; E Di Stasio,Acta Myologica,2026,,,,,https://www.actamyologica.it/article/download/1999/1147,Permanent weakness and myopathy in hypokalemic periodic paralysis,Acta Myologica,2026,,,0.15,assigned,0.6,new_canonical,normalized_only,0,3,"crossref, openalex, semanticscholar",crossref:Familial Hypokalemic Periodic Paralysis with Permanent Myopathy | doi=10.1097/00005072-196701000-00008 || openalex:A calcium channel mutant mouse model of hypokalemic periodic paralysis | doi=10.1172/jci66091 || semanticscholar:[no title],0.637,3,1,1
cand_fcc09db7e3ea681a,paper_517e107da5244cf5,Regenerative Medicine in Acute and Chronic Lung Disease,K Cao; R Patel; C Heindel; C Mitchell,Regenerative Medicine Applications in Chronic …,,,,,,https://books.google.com/books?hl=zh-CN&lr=&id=oQ_NEQAAQBAJ&oi=fnd&pg=PA231&ots=c7l1gAnN3c&sig=_cf6uYjzC-VjEIce8oEFrbweRcc,Regenerative Medicine in Acute and Chronic Lung Disease,Regenerative Medicine Applications in Chronic,,,,0.15,assigned,0.6,new_canonical,normalized_only,0,5,"crossref, europepmc, openalex, pubmed, semanticscholar",crossref:Regenerative Medicine in Acute and Chronic Lung Disease | doi=10.1007/978-3-032-12705-1_7 || europepmc:[no title] || openalex:p63+Krt5+ distal airway stem cells are essential for lung regeneration | doi=10.1038/nature13903 || pubmed:[no title] || semanticscholar:[no title],1.0,3,1,1
cand_0149b7304f1c8c06,paper_2ec899546f5d4153,Risk prediction in patients with heart failure with preserved ejection fraction: the LIFE-Preserved model,TH Reitsma; G Savarese; Ł Kuźma; SV Deo; …,European Heart Journal,2026,10.1093/eurheartj/ehag182/67283316/ehag182.pdf,,,,https://academic.oup.com/eurheartj/advance-article-pdf/doi/10.1093/eurheartj/ehag182/67283316/ehag182.pdf,Risk prediction in patients with heart failure with preserved ejection fraction: the LIFE-Preserved model,European Heart Journal,2026,10.1093/eurheartj/ehag182/67283316/ehag182.pdf,,0.15,assigned,0.6,new_canonical,normalized_only,0,3,"crossref, openalex, semanticscholar",crossref:[no title] | doi=10.1093/eurheartj/ehag182/67283316/ehag182.pdf || openalex:[no title] | doi=10.1093/eurheartj/ehag182/67283316/ehag182.pdf || semanticscholar:[no title] | doi=10.1093/eurheartj/ehag182/67283316/ehag182.pdf,0.0,2,2,0
cand_49dfdfc4b8952835,paper_0b3af1f662ec4921,Segmentation of thigh muscle groups in volumetric fat-and water-suppressed MRI by a hierarchical transformer model,MN Ibrahim; L Liu; NV Annasamudram; K Fishbein…,Medical Imaging 2026 …,2026,10.1117/12.3084562.short,,,,https://www.spiedigitallibrary.org/conference-proceedings-of-spie/13925/1392513/Segmentation-of-thigh-muscle-groups-in-volumetric-fat--and/10.1117/12.3084562.short,Segmentation of thigh muscle groups in volumetric fat-and water-suppressed MRI by a hierarchical transformer model,Medical Imaging 2026,2026,10.1117/12.3084562.short,,0.15,assigned,0.6,new_canonical,normalized_only,0,3,"crossref, openalex, semanticscholar",crossref:[no title] | doi=10.1117/12.3084562.short || openalex:[no title] | doi=10.1117/12.3084562.short || semanticscholar:[no title] | doi=10.1117/12.3084562.short,0.0,2,1,1
cand_4d5588be2fa7ee5f,paper_5add76e208b04c70,Finerenone and quality of life in heart failure: component-level analyses and clinical relevance of the Kansas city cardiomyopathy questionnaire,Y Hamatani; A Peikert; BL Claggett; AS Desai…,European Journal of Heart …,2026,10.1093/ejhf/xuag062/67316451/xuag062.pdf,,,,https://academic.oup.com/eurjhf/advance-article-pdf/doi/10.1093/ejhf/xuag062/67316451/xuag062.pdf,Finerenone and quality of life in heart failure: component-level analyses and clinical relevance of the Kansas city cardiomyopathy questionnaire,European Journal of Heart,2026,10.1093/ejhf/xuag062/67316451/xuag062.pdf,,0.15,assigned,0.6,new_canonical,normalized_only,0,3,"crossref, openalex, semanticscholar",crossref:[no title] | doi=10.1093/ejhf/xuag062/67316451/xuag062.pdf || openalex:[no title] | doi=10.1093/ejhf/xuag062/67316451/xuag062.pdf || semanticscholar:[no title] | doi=10.1093/ejhf/xuag062/67316451/xuag062.pdf,0.0,2,2,0
cand_5c348e27492ae9f3,paper_21d4dbcfa3774d24,Abrupt Pericyte Loss Precedes Endothelial Activation in Cerebral Small Vessel Disease,A Chagnot; D Jaime Garcia; C McQuaid…,bioRxiv,2026,10.64898/2026.03.19.713028.full.pdf,,,,https://www.biorxiv.org/content/10.64898/2026.03.19.713028.full.pdf,Abrupt Pericyte Loss Precedes Endothelial Activation in Cerebral Small Vessel Disease,bioRxiv,2026,10.64898/2026.03.19.713028.full.pdf,,0.15,assigned,0.6,new_canonical,normalized_only,0,3,"crossref, openalex, semanticscholar",crossref:[no title] | doi=10.64898/2026.03.19.713028.full.pdf || openalex:[no title] | doi=10.64898/2026.03.19.713028.full.pdf || semanticscholar:[no title] | doi=10.64898/2026.03.19.713028.full.pdf,0.0,2,1,1
cand_74b5fd0e1d6c291b,paper_11b39484d2b24396,RNF213–TRAF2 interaction enhances inflammatory responses via NF-κB activation in moyamoya disease,M Yasuda; K Murakami; JJ Jiang; M Ito; …,International Immunology,2026,10.1093/intimm/dxag011/8550814,,,,https://academic.oup.com/intimm/advance-article/doi/10.1093/intimm/dxag011/8550814,RNF213-TRAF2 interaction enhances inflammatory responses via NF-κB activation in moyamoya disease,International Immunology,2026,10.1093/intimm/dxag011/8550814,,0.15,assigned,0.6,new_canonical,normalized_only,0,3,"crossref, openalex, semanticscholar",crossref:[no title] | doi=10.1093/intimm/dxag011/8550814 || openalex:[no title] | doi=10.1093/intimm/dxag011/8550814 || semanticscholar:[no title] | doi=10.1093/intimm/dxag011/8550814,0.0,2,1,1
cand_977c299904c561d2,paper_1b7b8d541cf0491c,Inverse association between dietary fiber intake and asymptomatic intracranial atherosclerotic stenosis in older adults: The YAHABA Study,T Yamaguchi; R Itabashi; E Hirai; M Kudo; …,medRxiv,2026,10.64898/2026.03.29.26349674.full.pdf,,,,https://www.medrxiv.org/content/10.64898/2026.03.29.26349674.full.pdf,Inverse association between dietary fiber intake and asymptomatic intracranial atherosclerotic stenosis in older adults: The YAHABA Study,medRxiv,2026,10.64898/2026.03.29.26349674.full.pdf,,0.15,assigned,0.6,new_canonical,normalized_only,0,3,"crossref, openalex, semanticscholar",crossref:[no title] | doi=10.64898/2026.03.29.26349674.full.pdf || openalex:[no title] | doi=10.64898/2026.03.29.26349674.full.pdf || semanticscholar:[no title] | doi=10.64898/2026.03.29.26349674.full.pdf,0.0,2,1,1
cand_9f8bf32d308c3c9e,paper_00fa78d27090446d,Association between Particulate Matter Air Pollution and Subclinical Myocardial Fibrosis in Structurally Normal Hearts: a CMR-based study,S Figliozzi; G Filiberti; F Catapano; D Donia; …,European Heart Journal …,2026,10.1093/ehjci/jeag075/8526574,,,,https://academic.oup.com/ehjcimaging/advance-article/doi/10.1093/ehjci/jeag075/8526574,Association between Particulate Matter Air Pollution and Subclinical Myocardial Fibrosis in Structurally Normal Hearts: a CMR-based study,European Heart Journal,2026,10.1093/ehjci/jeag075/8526574,,0.15,assigned,0.6,new_canonical,normalized_only,0,3,"crossref, openalex, semanticscholar",crossref:[no title] | doi=10.1093/ehjci/jeag075/8526574 || openalex:[no title] | doi=10.1093/ehjci/jeag075/8526574 || semanticscholar:[no title] | doi=10.1093/ehjci/jeag075/8526574,0.0,2,1,1
cand_a51e8701d064dfc7,paper_2ec899546f5d4153,Risk prediction in patients with heart failure with preserved ejection fraction: the LIFE-Preserved model,TH Reitsma; G Savarese; Ł Kuźma; SV Deo; …,European Heart Journal,2026,10.1093/eurheartj/ehag182/67283316/ehag182.pdf,,,,https://academic.oup.com/eurheartj/advance-article-pdf/doi/10.1093/eurheartj/ehag182/67283316/ehag182.pdf,Risk prediction in patients with heart failure with preserved ejection fraction: the LIFE-Preserved model,European Heart Journal,2026,10.1093/eurheartj/ehag182/67283316/ehag182.pdf,,0.15,assigned,0.95,doi_exact,normalized_only,0,3,"crossref, openalex, semanticscholar",crossref:[no title] | doi=10.1093/eurheartj/ehag182/67283316/ehag182.pdf || openalex:[no title] | doi=10.1093/eurheartj/ehag182/67283316/ehag182.pdf || semanticscholar:[no title] | doi=10.1093/eurheartj/ehag182/67283316/ehag182.pdf,0.0,2,2,0
cand_a53c0d3d38640a8b,paper_c2dc1ae8b3ef4704,Glucagon-like peptide-1 receptor agonists for prevention of heart failure events in type 2 diabetes and/or obesity,K Raveendra; T Joseph; J Kang; B Hurdus; …,ESC Heart Failure,2026,10.1093/eschf/xvag091/67511019/xvag091.pdf,,,,https://academic.oup.com/eschf/advance-article-pdf/doi/10.1093/eschf/xvag091/67511019/xvag091.pdf,Glucagon-like peptide-1 receptor agonists for prevention of heart failure events in type 2 diabetes and/or obesity,ESC Heart Failure,2026,10.1093/eschf/xvag091/67511019/xvag091.pdf,,0.15,assigned,0.6,new_canonical,normalized_only,0,3,"crossref, openalex, semanticscholar",crossref:[no title] | doi=10.1093/eschf/xvag091/67511019/xvag091.pdf || openalex:[no title] | doi=10.1093/eschf/xvag091/67511019/xvag091.pdf || semanticscholar:[no title] | doi=10.1093/eschf/xvag091/67511019/xvag091.pdf,0.0,2,1,1
cand_aefe18ddef79dfbf,paper_3292c09056d643d4,Challenging Hounsfield Unit cutoffs: spectral thresholding for synthetic coronary plaque phantoms on photon-counting CT,F Goldmann; M Wels; T Allmendinger; M Goldmann…,Journal of Medical Imaging,2026,10.1117/1.jmi.13.2.024003.pdf,,,,https://www.spiedigitallibrary.org/journals/journal-of-medical-imaging/volume-13/issue-2/024003/Challenging-Hounsfield-Unit-cutoffs--spectral-thresholding-for-synthetic-coronary/10.1117/1.JMI.13.2.024003.pdf,Challenging Hounsfield Unit cutoffs: spectral thresholding for synthetic coronary plaque phantoms on photon-counting CT,Journal of Medical Imaging,2026,10.1117/1.jmi.13.2.024003.pdf,,0.15,assigned,0.6,new_canonical,normalized_only,0,3,"crossref, openalex, semanticscholar",crossref:[no title] | doi=10.1117/1.jmi.13.2.024003.pdf || openalex:[no title] | doi=10.1117/1.jmi.13.2.024003.pdf || semanticscholar:[no title] | doi=10.1117/1.jmi.13.2.024003.pdf,0.0,2,1,1
cand_b49a741281a5aa8b,paper_5add76e208b04c70,Finerenone and quality of life in heart failure: component-level analyses and clinical relevance of the Kansas city cardiomyopathy questionnaire,Y Hamatani; A Peikert; BL Claggett; AS Desai…,European Journal of Heart …,2026,10.1093/ejhf/xuag062/67316451/xuag062.pdf,,,,https://academic.oup.com/eurjhf/advance-article-pdf/doi/10.1093/ejhf/xuag062/67316451/xuag062.pdf,Finerenone and quality of life in heart failure: component-level analyses and clinical relevance of the Kansas city cardiomyopathy questionnaire,European Journal of Heart,2026,10.1093/ejhf/xuag062/67316451/xuag062.pdf,,0.15,assigned,0.95,doi_exact,normalized_only,0,3,"crossref, openalex, semanticscholar",crossref:[no title] | doi=10.1093/ejhf/xuag062/67316451/xuag062.pdf || openalex:[no title] | doi=10.1093/ejhf/xuag062/67316451/xuag062.pdf || semanticscholar:[no title] | doi=10.1093/ejhf/xuag062/67316451/xuag062.pdf,0.0,2,2,0
cand_b5c447ad3b769413,paper_dd2a2484ae5940e2,Ventricular Tachycardia Ablation Associated Abnormalities on FDG PET/CT in Patients with Suspected Cardiac Sarcoidosis,B Kazzi; SJ Hankinson; SL Carre; J Hainer; …,Europace: European pacing …,2026,10.1093/europace/euag050/67350651/euag050.pdf,,,,https://academic.oup.com/europace/advance-article-pdf/doi/10.1093/europace/euag050/67350651/euag050.pdf,Ventricular Tachycardia Ablation Associated Abnormalities on FDG PET/CT in Patients with Suspected Cardiac Sarcoidosis,Europace: European pacing,2026,10.1093/europace/euag050/67350651/euag050.pdf,,0.15,assigned,0.6,new_canonical,normalized_only,0,3,"crossref, openalex, semanticscholar",crossref:[no title] | doi=10.1093/europace/euag050/67350651/euag050.pdf || openalex:[no title] | doi=10.1093/europace/euag050/67350651/euag050.pdf || semanticscholar:[no title] | doi=10.1093/europace/euag050/67350651/euag050.pdf,0.0,2,1,1
cand_c2cf756168f1d04f,paper_87a894df84fd466a,Visceral adiposity assessment to enhance risk stratification in heart failure with preserved ejection fraction,BA Borlaug; MR Zile; M Packer,European Heart Journal,2026,10.1093/eurheartj/ehag119/8509402,,,,https://academic.oup.com/eurheartj/advance-article-abstract/doi/10.1093/eurheartj/ehag119/8509402,Visceral adiposity assessment to enhance risk stratification in heart failure with preserved ejection fraction,European Heart Journal,2026,10.1093/eurheartj/ehag119/8509402,,0.15,assigned,0.6,new_canonical,normalized_only,0,3,"crossref, openalex, semanticscholar",crossref:[no title] | doi=10.1093/eurheartj/ehag119/8509402 || openalex:[no title] | doi=10.1093/eurheartj/ehag119/8509402 || semanticscholar:[no title] | doi=10.1093/eurheartj/ehag119/8509402,0.0,2,2,0
cand_c3deb9f7e185debc,paper_e9dca0684d044bef,"Outcomes of heart failure with reduced, mildly reduced, or preserved ejection fraction: the ESC HF III registry",LH Lund; AP Maggioni; MG Crespo-Leiro; C Laroche…,European Heart Journal,2026,10.1093/eurheartj/ehaf1074/8494560,,,,https://academic.oup.com/eurheartj/advance-article/doi/10.1093/eurheartj/ehaf1074/8494560,"Outcomes of heart failure with reduced, mildly reduced, or preserved ejection fraction: the ESC HF III registry",European Heart Journal,2026,10.1093/eurheartj/ehaf1074/8494560,,0.15,assigned,0.6,new_canonical,normalized_only,0,3,"crossref, openalex, semanticscholar",crossref:[no title] | doi=10.1093/eurheartj/ehaf1074/8494560 || openalex:[no title] | doi=10.1093/eurheartj/ehaf1074/8494560 || semanticscholar:[no title] | doi=10.1093/eurheartj/ehaf1074/8494560,0.0,2,1,1
cand_c43643e75b017230,paper_1aff6909cd0149cf,Pipeline refinement on diffusion tractography and T1 tractography in the presence of multiple sclerosis lesions,L Zhou; Z Bian; J Zhang; S Saidha; …,Medical Imaging 2026 …,2026,10.1117/12.3085635.short,,,,https://www.spiedigitallibrary.org/conference-proceedings-of-spie/13929/1392922/Pipeline-refinement-on-diffusion-tractography-and-T1-tractography-in-the/10.1117/12.3085635.short,Pipeline refinement on diffusion tractography and T1 tractography in the presence of multiple sclerosis lesions,Medical Imaging 2026,2026,10.1117/12.3085635.short,,0.15,assigned,0.6,new_canonical,normalized_only,0,3,"crossref, openalex, semanticscholar",crossref:[no title] | doi=10.1117/12.3085635.short || openalex:[no title] | doi=10.1117/12.3085635.short || semanticscholar:[no title] | doi=10.1117/12.3085635.short,0.0,2,1,1
cand_fd420a25ab62ada2,paper_87a894df84fd466a,Visceral adiposity assessment to enhance risk stratification in heart failure with preserved ejection fraction,BA Borlaug; MR Zile; M Packer,European Heart Journal,2026,10.1093/eurheartj/ehag119/8509402,,,,https://academic.oup.com/eurheartj/advance-article-abstract/doi/10.1093/eurheartj/ehag119/8509402,Visceral adiposity assessment to enhance risk stratification in heart failure with preserved ejection fraction,European Heart Journal,2026,10.1093/eurheartj/ehag119/8509402,,0.15,assigned,0.95,doi_exact,normalized_only,0,3,"crossref, openalex, semanticscholar",crossref:[no title] | doi=10.1093/eurheartj/ehag119/8509402 || openalex:[no title] | doi=10.1093/eurheartj/ehag119/8509402 || semanticscholar:[no title] | doi=10.1093/eurheartj/ehag119/8509402,0.0,2,2,0
cand_f9eef1736c087be1,paper_abd12a9b84e84c7f,Safety and efficacy of direct versus conventional transfer to angiography suite in patients with severe acute stroke treated with thrombectomy (DIRECT ANGIO) in ...,B Gory; B Maïer; R Pop; V Wolff; …,The Lancet Neurology,2026,,,,,https://www.thelancet.com/journals/laneur/article/PIIS1474-4422(26)00056-6/abstract,Safety and efficacy of direct versus conventional transfer to angiography suite in patients with severe acute stroke treated with thrombectomy (DIRECT ANGIO) in. .,The Lancet Neurology,2026,,,0.15,assigned,0.6,new_canonical,normalized_only,0,5,"crossref, europepmc, openalex, pubmed, semanticscholar",crossref:Safety and efficacy of direct versus conventional transfer to angio... | doi=10.1016/s1474-4422(26)00056-6 || europepmc:Safety and efficacy of direct versus conventional transfer to angio... | doi=10.1016/s1474-4422(26)00056-6 || openalex:Safety and efficacy of direct versus conventional transfer to angio... | doi=10.1016/s1474-4422(26)00056-6 || pubmed:[no title] || semanticscholar:Safety and efficacy of direct versus conventional transfer to angio... | doi=10.1016/s1474-4422(26)00056-6,0.798,2,1,1
cand_852a60ec5a567ad3,paper_070a72d05e264ae6,Association between early ischemic changes on noncontrast brain computed tomography images and 24-hour neurological outcomes in acute ischemic stroke ...,R Eddy; G Marcel; JH Jakir; D Kumar; …,Brain Network Disorders,2026,,,,,https://www.sciencedirect.com/science/article/pii/S3050623925001014,Association between early ischemic changes on noncontrast brain computed tomography images and 24-hour neurological outcomes in acute ischemic stroke. .,Brain Network Disorders,2026,,,0.15,assigned,0.6,new_canonical,normalized_only,0,5,"crossref, europepmc, openalex, pubmed, semanticscholar",crossref:Association between early ischemic changes on noncontrast brain com... | doi=10.1016/j.bnd.2025.12.005 || europepmc:[no title] || openalex:Guidelines for the Management of Aneurysmal Subarachnoid Hemorrhage | doi=10.1161/str.0b013e3182587839 || pubmed:[no title] || semanticscholar:[no title],0.826,2,1,1
