slice_name,candidate_id,fanout,non_suppression_reason,title_lane_reason,title_lane_subreason,arxiv_id_extracted,openalex_extra_result_gate_status,effective_openalex_title_per_page,effective_openalex_pick_best_accepted,openalex_extra_results_blocked_by_arxiv_gate,norm_title,first_author_family,year_guess,venue_guess,url_canonical,openalex_matched,openalex_match_score,openalex_title,openalex_doi,openalex_title_similarity,openalex_title_token_jaccard,crossref_matched,crossref_match_score,crossref_title,crossref_doi,crossref_title_similarity,crossref_title_token_jaccard,crossref_only_doi_rescue,preferred_doi,merge_confidence,fallback_mode,normalized_only_fallback,heuristic_bucket
issac100_targeted_nonarxiv_reject71_review08,cand_8d00e23cbc0559dd,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Epicardial adipose tissue and cardiac dysfunction in HFpEF: challenging a complex conundrum,Crum,2026,Journal of Cardiac Failure-Intersections,https://www.onlinejcfi.org/article/S3050-6611(26)00032-8/fulltext,0,,"European Heart Rhythm Association (EHRA)/Heart Rhythm Society (HRS)/Asia Pacific Heart Rhythm Society (APHRS)/Latin American Heart Rhythm Society (LAHRS) expert consensus on risk assessment in cardiac arrhythmias: use the right tool for the right outcome, in the right population",10.1093/europace/euaa065,0.0541,0.0526,0,,Epicardial Adipose Tissue and Cardiac Dysfunction in Heart Failure With Preserved Ejection Fraction: Challenging a Complex Conundrum,10.1016/j.yjcafi.2026.02.014,0.8161,0.6111,0,,0.15,normalized_only,1,mixed_or_unclear
issac100_targeted_nonarxiv_reject71_review08,cand_d4425d372b042caf,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Predictive model of the cost-effectiveness of left bundle branch area pacing versus right ventricular apical pacing,Fernández-Cisnal,2026,Revista Española de …,https://www.sciencedirect.com/science/article/pii/S1885585726000551,0,,2021 ESC Guidelines for the diagnosis and treatment of acute and chronic heart failure,10.1093/eurheartj/ehab368,0.2886,0.0769,1,,Predictive model of the cost-effectiveness of left bundle branch area pacing versus right ventricular apical pacing,10.1016/j.rec.2025.12.023,1.0,1.0,0,10.1016/j.rec.2025.12.023,0.9,,,likely_openalex_recall_gap
issac100_targeted_nonarxiv_reject71_review08,cand_942aec8953c729f8,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Normal Values of Myocardial Blood Flow and Flow Reserve with Rubidium-82 PET in Low-Risk Patients,Ngo,2026,Journal of Nuclear Cardiology,https://www.sciencedirect.com/science/article/pii/S1071358126000619,0,,2014 ESC/EACTS Guidelines on myocardial revascularization,10.1093/eurheartj/ehu278,0.3636,0.0455,0,,Normal values of myocardial blood flow and flow reserve with rubidium-82 positron emission tomography in low-risk patients,10.1016/j.nuclcard.2026.102680,0.8858,0.7895,0,,0.15,normalized_only,1,mixed_or_unclear
issac100_targeted_nonarxiv_reject71_review08,cand_2659a20e6fbb2534,2,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Evaluating Glymphatic Activity Using Noninvasive MRI Techniques in the Bunkyo Health Cohort,KOJI,2026,順天堂醫事雑誌,https://cir.nii.ac.jp/crid/1390025960459572992,0,,Evaluating Glymphatic Activity Using Noninvasive MRI Techniques in the Bunkyo Health Cohort,10.14789/ejmj.jmj26-0012-s,1.0,1.0,0,,Evaluating Glymphatic Activity Using Noninvasive MRI Techniques in the Bunkyo Health Cohort,10.14789/ejmj.jmj26-0012-s,1.0,1.0,0,,0.15,normalized_only,1,possible_normalization_or_ranking_issue
issac100_targeted_nonarxiv_reject71_review08,cand_23e82e7a7d35dd15,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Risk prediction model of myocardial fibrosis in patients with coronary heart disease based on CMR-T1 mapping imaging,Li,2026,Journal of Radiation Research and Applied Sciences,https://www.sciencedirect.com/science/article/pii/S1687850726001330,0,,2016 ESC Guidelines for the diagnosis and treatment of acute and chronic heart failure,10.1093/eurheartj/ehw128,0.3762,0.069,1,,Risk prediction model of myocardial fibrosis in patients with coronary heart disease based on CMR-T1 mapping imaging,10.1016/j.jrras.2026.102290,1.0,1.0,0,10.1016/j.jrras.2026.102290,0.9,,,likely_openalex_recall_gap
issac100_targeted_nonarxiv_reject71_review08,cand_13123f50718e9645,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Machine Learning Models for Mortality Prediction in Intensive Care Unit Patients With Ischemic Stroke Associated With Intracranial Artery Stenosis: Retrospective ...,Zhang,2026,JMIR cardio,https://cardio.jmir.org/2026/1/e82042/,0,,2020 ESC Guidelines for the diagnosis and management of atrial fibrillation developed in collaboration with the European Association for Cardio-Thoracic Surgery (EACTS),10.1093/eurheartj/ehaa612,0.4144,0.0811,1,,Machine Learning Models for Mortality Prediction in Intensive Care Unit Patients With Ischemic Stroke Associated With Intracranial Artery Stenosis: Retrospective Cohort Study,10.2196/82042,0.9558,0.9048,0,10.2196/82042,0.9,,,likely_openalex_recall_gap
issac100_targeted_nonarxiv_reject71_review08,cand_84633ecbaf50d208,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Long Term Outcomes and Predictors of Reverse Remodelling After Cardiac Resynchronization Therapy Upgrade,Simka,2026,Medicina,https://www.mdpi.com/1648-9144/62/3/513,0,,2021 ESC Guidelines for the diagnosis and treatment of acute and chronic heart failure,10.1093/eurheartj/ehab368,0.4,0.0833,1,,Long Term Outcomes and Predictors of Reverse Remodelling After Cardiac Resynchronization Therapy Upgrade,10.3390/medicina62030513,1.0,1.0,0,10.3390/medicina62030513,0.9,,,likely_openalex_recall_gap
issac100_targeted_nonarxiv_reject71_review08,cand_68455f2156ad26e4,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Quantitative Dixon-Based PDFF and R2* Estimation and Optimization on MR-Simulation and MR-Linac Devices for the Pelvis and Head and Neck: A Prospective R ...,McCullum,2026,medRxiv,https://www.medrxiv.org/content/medrxiv/early/2026/03/10/2026.03.09.26347965.full.pdf,0,,"Dataset --- ""Quantitative Dixon-Based PDFF and R2* Estimation and Optimization on MR-Simulation and MR-Linac Devices for the Pelvis and Head and Neck: A Prospective R-IDEAL Stage 0-2a Study""",10.6084/m9.figshare.31594372,0.8876,0.7778,1,,Quantitative Dixon-Based PDFF and R2* Estimation and Optimization on MR-Simulation and MR-Linac Devices for the Pelvis and Head and Neck: A Prospective R-IDEAL Stage 0-2a Study,10.64898/2026.03.09.26347965,0.9249,0.8077,0,10.64898/2026.03.09.26347965,0.9,,,possible_normalization_or_ranking_issue
issac100_targeted_nonarxiv_reject71_review08,cand_6570f6c1d6ac3ecd,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Noninvasive Assessment of Left Ventricular Activation Delay for Identifying Cardiac Resynchronization Therapy Responders Using Ultra-High-Frequency ECG,Poviser,2026,Heart Rhythm,https://www.sciencedirect.com/science/article/pii/S1547527126002195,0,,2023 ESC Guidelines for the management of cardiomyopathies,10.1093/eurheartj/ehad194,0.2201,0.0833,1,,Non-invasive assessment of left ventricular activation delay for identifying cardiac resynchronization therapy responders using ultra-high-frequency electrocardiogram,10.1016/j.hrthm.2026.03.005,0.9527,0.7619,0,10.1016/j.hrthm.2026.03.005,0.9,,,mixed_or_unclear
issac100_targeted_nonarxiv_reject71_review08,cand_f241c280253095ad,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Long-Term Outcomes of Left Bundle-Branch Pacing vs Biventricular Pacing in Heart Failure: The HeartSync-LBBP Randomized Clinical Trial,Chen,2026,JAMA Cardiology,https://jamanetwork.com/journals/jamacardiology/fullarticle/2845803,0,,,,,,0,,Long-Term Outcomes of Left Bundle-Branch Pacing vs Biventricular Pacing in Heart Failure,10.1001/jamacardio.2026.0083,0.7928,0.6842,0,,0.1,normalized_only,1,source_title_noise_or_crossref_cleanup
