slice_name,candidate_id,fanout,non_suppression_reason,title_lane_reason,title_lane_subreason,arxiv_id_extracted,openalex_extra_result_gate_status,effective_openalex_title_per_page,effective_openalex_pick_best_accepted,openalex_extra_results_blocked_by_arxiv_gate,norm_title,first_author_family,year_guess,venue_guess,url_canonical,openalex_matched,openalex_match_score,openalex_title,openalex_doi,openalex_title_similarity,openalex_title_token_jaccard,crossref_matched,crossref_match_score,crossref_title,crossref_doi,crossref_title_similarity,crossref_title_token_jaccard,crossref_only_doi_rescue,preferred_doi,merge_confidence,fallback_mode,normalized_only_fallback,heuristic_bucket
fresh30_targeted_nonarxiv_reject71_review08,cand_2c20e1235f3905bf,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Resource-efficient Medical Image Segmentation Based on Self-supervised Learning and Dynamic Multimodal Sensor Fusion,Li,2026,Sensors and Materials,https://sensors.myu-group.co.jp/sm_pdf/SM4399.pdf,0,,"Review of deep learning: concepts, CNN architectures, challenges, applications, future directions",10.1186/s40537-021-00444-8,0.338,0.04,1,,Resource-efficient Medical Image Segmentation Based on Self-supervised Learning and Dynamic Multimodal Sensor Fusion,10.18494/sam6236,1.0,1.0,0,10.18494/sam6236,0.9,,,likely_openalex_recall_gap
fresh30_targeted_nonarxiv_reject71_review08,cand_8994637b2b637b39,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Permanent weakness and myopathy in hypokalemic periodic paralysis,Bossola,2026,Acta Myologica,https://www.actamyologica.it/article/download/1999/1147,0,,A calcium channel mutant mouse model of hypokalemic periodic paralysis,10.1172/jci66091,0.637,0.2,0,,Permanent muscle weakness in hypokalemic periodic paralysis,10.1016/j.nmd.2017.06.263,0.8387,0.6667,0,,0.15,normalized_only,1,possible_normalization_or_ranking_issue
fresh30_targeted_nonarxiv_reject71_review08,cand_e4783c70fe9603a2,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,基于血管内超声分析载脂蛋白B 控制水平对冠状动脉斑块进展影响的队列研究,Abulikemu,2026,上海交通大学学报(医学版),https://xuebao.shsmu.edu.cn/CN/article/downloadArticleFile.do?attachType=PDF&id=14324,0,,Impact of new lipid management guidelines on the treatment of extreme and very high‐risk patients: AACE/ACE and AHA/ACC guidelines,10.1111/1753-0407.12998,0.0121,0.0,0,,血流限制训练对血管内皮功能影响的研究进展,10.33142/jscs.v4i1.11447,0.2909,,,,,,,source_title_noise_or_crossref_cleanup
fresh30_targeted_nonarxiv_reject71_review08,cand_03bde6287d0d1683,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Impact of apolipoprotein B control on coronary atherosclerotic plaque progression: a cohort study using intravascular ultrasound,Abulikemu,2026,Journal of Shanghai Jiao …,https://xuebao.shsmu.edu.cn/EN/article/downloadArticleFile.do?attachType=PDF&id=14324,0,,European Guidelines on cardiovascular disease prevention in clinical practice (version 2012): The Fifth Joint Task Force of the European Society of Cardiology and Other Societies on Cardiovascular Disease Prevention in Clinical Practice (constituted by representatives of nine societies and by invited experts) * Developed with the special contribution of the European Association for Cardiovascular Prevention &amp; Rehabilitation (EACPR),10.1093/eurheartj/ehs092,0.0106,0.0392,0,,Coronary Atherosclerotic Plaque Characterization By Intravascular Ultrasound,10.1007/978-1-4614-1180-2_8,0.6275,0.2778,,,,,,source_title_noise_or_crossref_cleanup
fresh30_targeted_nonarxiv_reject71_review08,cand_f134b11162951cd6,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Nutritional Supplementation and High-Intensity Exercise: A Systematic Review,,,,https://www.ijscia.com/wp-content/uploads/2026/03/Volume7-Issue2-Mar-Apr-No.1037-233-242.pdf,0,,Exercise Interventions for the Prevention and Treatment of Sarcopenia. A Systematic Umbrella Review,10.1007/s12603-019-1196-8,0.5257,0.2941,1,,Nutritional Supplementation and High-Intensity Exercise: A Systematic Review,10.51542/ijscia.v7i2.3,1.0,1.0,0,10.51542/ijscia.v7i2.3,0.9,,,likely_openalex_recall_gap
fresh30_targeted_nonarxiv_reject71_review08,cand_fcc09db7e3ea681a,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Regenerative Medicine in Acute and Chronic Lung Disease,Cao,,Regenerative Medicine Applications in Chronic …,https://books.google.com/books?hl=zh-CN&lr=&id=oQ_NEQAAQBAJ&oi=fnd&pg=PA231&ots=c7l1gAnN3c&sig=_cf6uYjzC-VjEIce8oEFrbweRcc,0,,p63+Krt5+ distal airway stem cells are essential for lung regeneration,10.1038/nature13903,0.192,0.0556,0,,Regenerative Medicine in Acute and Chronic Lung Disease,10.1007/978-3-032-12705-1_7,1.0,1.0,0,,0.15,normalized_only,1,likely_openalex_recall_gap
fresh30_targeted_nonarxiv_reject71_review08,cand_06d1dc8f00875dd8,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Role of Cardiovascular Magnetic Resonance in Post-Heart Transplant Surveillance: Integrating Evidence with Prospective Cohort Data,Carvalheiro,2026,Journal of Personalized …,https://www.mdpi.com/2075-4426/16/4/201,0,,European Guidelines on cardiovascular disease prevention in clinical practice (version 2012): The Fifth Joint Task Force of the European Society of Cardiology and Other Societies on Cardiovascular Disease Prevention in Clinical Practice (constituted by representatives of nine societies and by invited experts) * Developed with the special contribution of the European Association for Cardiovascular Prevention &amp; Rehabilitation (EACPR),10.1093/eurheartj/ehs092,0.0035,0.0816,1,,Role of Cardiovascular Magnetic Resonance in Post-Heart Transplant Surveillance: Integrating Evidence with Prospective Cohort Data,10.3390/jpm16040201,1.0,1.0,0,10.3390/jpm16040201,0.9,,,likely_openalex_recall_gap
fresh30_targeted_nonarxiv_reject71_review08,cand_017b4798ca98e797,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Cardiac Contractility Modulation for Patients with Heart Failure and Preserved Ejection Fraction: The AIM HIGHer Study,Butler,2026,Journal of Cardiac Failure,https://onlinejcf.com/article/S1071-9164(26)00155-7/abstract,0,,2016 ESC Guidelines for the diagnosis and treatment of acute and chronic heart failure,10.1093/eurheartj/ehw128,0.3137,0.2083,1,,Cardiac Contractility Modulation for Patients With Heart Failure and Preserved Ejection Fraction: The AIM HIGHer Study,10.1016/j.cardfail.2026.02.050,1.0,1.0,0,10.1016/j.cardfail.2026.02.050,0.9,,,likely_openalex_recall_gap
fresh30_targeted_nonarxiv_reject71_review08,cand_83a36313013aa38c,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,Amyloid-related imaging abnormalities in Japanese patients with Alzheimer's disease treated with Lecanemab: A real-world study,Shimasaki,2026,The Journal of Prevention of …,https://www.sciencedirect.com/science/article/pii/S2274580726000865,0,,2023 Alzheimer's disease facts and figures,10.1002/alz.13016,0.2976,0.1429,1,,Amyloid-related imaging abnormalities in Japanese patients with Alzheimer’s disease treated with Lecanemab: A real-world study,10.1016/j.tjpad.2026.100562,0.9921,1.0,0,10.1016/j.tjpad.2026.100562,0.9,,,likely_openalex_recall_gap
fresh30_targeted_nonarxiv_reject71_review08,cand_cc340e92866d3360,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,not_gated_subreason,1,0,0,食管鳞癌免疫微环境异质性及免疫治疗联合策略,卞华,2026,实用医学杂志,https://www.syyxzz.com/CN/article/downloadArticleFile.do?attachType=PDF&id=3283,0,,,,,,0,,三阴性乳腺癌免疫微环境特征及靶向治疗前景综述,10.61654/zzjkwz0305,0.4186,,,,,,,source_title_noise_or_crossref_cleanup
