slice_name,candidate_id,fanout,non_suppression_reason,title_lane_reason,title_lane_subreason,arxiv_id_extracted,openalex_extra_result_gate_status,effective_openalex_title_per_page,effective_openalex_pick_best_accepted,openalex_extra_results_blocked_by_arxiv_gate,norm_title,first_author_family,year_guess,venue_guess,url_canonical,openalex_matched,openalex_match_score,openalex_title,openalex_doi,openalex_title_similarity,openalex_title_token_jaccard,crossref_matched,crossref_match_score,crossref_title,crossref_doi,crossref_title_similarity,crossref_title_token_jaccard,crossref_only_doi_rescue,preferred_doi,merge_confidence,fallback_mode,normalized_only_fallback,heuristic_bucket
large_fixed_arxiv_gate_fallback_review09,cand_3fe586e9de66c4b3,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Arterial Spin Labeling MRI with Multiple Post-Labeling Delays Reveals Interictal Hypo-and Hyper-perfusion Patterns in Epilepsy: A Proof of Concept,Abdennadher,2026,Journal of Neuroradiology,https://www.sciencedirect.com/science/article/pii/S0150986126001355,0,,,,,,1,,Arterial spin labeling MRI with multiple post-labeling delays reveals interictal hypo- and hyper-perfusion patterns in epilepsy: A proof of concept,10.1016/j.neurad.2026.101548,0.9966,1.0,1,10.1016/j.neurad.2026.101548,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_0b4a8ad638dd0857,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Incidental findings and duty-of-care protocols in cardiovascular magnetic resonance among older adults: a prospective population-based study from MyoFit46,Webber,2026,The Lancet Healthy,https://www.thelancet.com/journals/lanhl/article/PIIS2666-7568(26)00007-3/fulltext,0,,,,,,1,,Incidental findings and duty-of-care protocols in cardiovascular magnetic resonance among older adults: a prospective population-based study from MyoFit46,10.1016/j.lanhl.2026.100823,1.0,1.0,1,10.1016/j.lanhl.2026.100823,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_3c2e407353cf4446,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,The Effect of Preoperative Epicardial Adipose Tissue Thickness on Postoperative Morbidity and Mortality in Patients Undergoing Isolated Coronary Artery Bypass. .,Topuz,2026,Journal of Clinical Medicine,https://www.mdpi.com/2077-0383/15/6/2207,0,,,,,,1,,The Effect of Preoperative Epicardial Adipose Tissue Thickness on Postoperative Morbidity and Mortality in Patients Undergoing Isolated Coronary Artery Bypass Grafting,10.3390/jcm15062207,0.9695,0.9524,1,10.3390/jcm15062207,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_ef45f083c154b55c,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Prevalence of heart failure with preserved ejection fraction in patients with ischemia and non-obstructive coronary arteries,Stapor,2026,Scientific Reports,https://www.nature.com/articles/s41598-026-42032-x_reference.pdf,0,,,,,,1,,Prevalence of heart failure with preserved ejection fraction in patients with ischemia and non-obstructive coronary arteries,10.1038/s41598-026-42032-x,1.0,1.0,1,10.1038/s41598-026-42032-x,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_e6e0961ddf95e426,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Grayscale-inverted bright-blood late gadolinium enhancement improves reader confidence in ischemic scar Detection: A multivendor study,Károlyi,2026,European Journal of,https://www.sciencedirect.com/science/article/pii/S0720048X2600149X,0,,,,,,1,,Grayscale-inverted bright-blood late gadolinium enhancement improves reader confidence in ischemic scar detection: a multivendor study,10.1016/j.ejrad.2026.112801,1.0,1.0,1,10.1016/j.ejrad.2026.112801,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_d71aa32134a8ff70,2,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Too much synchrony? Left bundle branch area pacing-induced systolic anterior motion and left ventricular outflow tract obstruction managed by intentional. .,Jeong,2026,The Korean Journal of Internal,https://www.kci.go.kr/kciportal/landing/article.kci?arti_id=ART003311900,0,,,,,,1,,Too much synchrony? Left bundle branch area pacing-induced systolic anterior motion and left ventricular outflow tract obstruction managed by intentional atrioventricular dyssynchrony,10.3904/kjim.2025.244,0.9086,0.9091,1,10.3904/kjim.2025.244,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_57d77afbb121b694,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Characterizing Initial Cervical Spine and Neurovascular Findings in 84 Consecutive Patients with Hypermobile Ehlers-Danlos Syndrome: A Retrospective Study,Hauser,2026,Journal of Clinical Medicine,https://www.mdpi.com/2077-0383/15/6/2212,0,,,,,,1,,Characterizing Initial Cervical Spine and Neurovascular Findings in 84 Consecutive Patients with Hypermobile Ehlers–Danlos Syndrome: A Retrospective Study,10.3390/jcm15062212,0.9935,1.0,1,10.3390/jcm15062212,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_4940296152b16081,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,"Periprocedural Stroke: Stroke Mechanisms, Risks, Outcomes, Prevention, and Treatment",Qureshi,2026,Anesthesia Research,https://www.mdpi.com/2813-5806/3/1/7,0,,,,,,1,,"Periprocedural Stroke: Stroke Mechanisms, Risks, Outcomes, Prevention, and Treatment",10.3390/anesthres3010007,1.0,1.0,1,10.3390/anesthres3010007,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_1c8d63b26d68bca3,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Brain fluid dynamic characteristics in cerebral small vessel disease,Solé-Guardia,,Neural Regeneration Research,https://journals.lww.com/nrronline/_layouts/15/oaks.journals/downloadpdf.aspx?an=01300535-990000000-01242,0,,,,,,1,,Brain fluid dynamic characteristics in cerebral small vessel disease,10.4103/nrr.nrr-d-25-01310,1.0,1.0,1,10.4103/nrr.nrr-d-25-01310,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_852a60ec5a567ad3,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Association between early ischemic changes on noncontrast brain computed tomography images and 24-hour neurological outcomes in acute ischemic stroke. .,Eddy,2026,Brain Network Disorders,https://www.sciencedirect.com/science/article/pii/S3050623925001014,0,,,,,,0,,Association between early ischemic changes on noncontrast brain computed tomography images and 24-hour neurological outcomes in acute ischemic stroke assessed using deep learning-based ASPECTS and NIHSS24 score,10.1016/j.bnd.2025.12.005,0.8232,0.7037,0,,0.1,normalized_only,1,mixed_or_unclear
