slice_name,candidate_id,fanout,non_suppression_reason,title_lane_reason,title_lane_subreason,arxiv_id_extracted,openalex_extra_result_gate_status,effective_openalex_title_per_page,effective_openalex_pick_best_accepted,openalex_extra_results_blocked_by_arxiv_gate,norm_title,first_author_family,year_guess,venue_guess,url_canonical,openalex_matched,openalex_match_score,openalex_title,openalex_doi,openalex_title_similarity,openalex_title_token_jaccard,crossref_matched,crossref_match_score,crossref_title,crossref_doi,crossref_title_similarity,crossref_title_token_jaccard,crossref_only_doi_rescue,preferred_doi,merge_confidence,fallback_mode,normalized_only_fallback,heuristic_bucket
day14_medium60_repo_shadow,cand_3c2e407353cf4446,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,The Effect of Preoperative Epicardial Adipose Tissue Thickness on Postoperative Morbidity and Mortality in Patients Undergoing Isolated Coronary Artery Bypass. .,Topuz,2026,Journal of Clinical Medicine,https://www.mdpi.com/2077-0383/15/6/2207,0,,"Obesity and Cardiovascular Disease: Pathophysiology, Evaluation, and Effect of Weight Loss",10.1161/circulationaha.106.171016,0.1673,0.1111,1,,The Effect of Preoperative Epicardial Adipose Tissue Thickness on Postoperative Morbidity and Mortality in Patients Undergoing Isolated Coronary Artery Bypass Grafting,10.3390/jcm15062207,0.9695,0.9524,0,10.3390/jcm15062207,0.9,,,likely_openalex_recall_gap
day14_medium60_repo_shadow,cand_ef45f083c154b55c,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Prevalence of heart failure with preserved ejection fraction in patients with ischemia and non-obstructive coronary arteries,Stapor,2026,Scientific Reports,https://www.nature.com/articles/s41598-026-42032-x_reference.pdf,0,,Factors of Risk in the Development of Coronary Heart Disease—Six-Year Follow-up Experience,10.7326/0003-4819-55-1-33,0.3271,0.1538,1,,Prevalence of heart failure with preserved ejection fraction in patients with ischemia and non-obstructive coronary arteries,10.1038/s41598-026-42032-x,1.0,1.0,0,10.1038/s41598-026-42032-x,0.9,,,likely_openalex_recall_gap
day14_medium60_repo_shadow,cand_d71aa32134a8ff70,2,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Too much synchrony? Left bundle branch area pacing-induced systolic anterior motion and left ventricular outflow tract obstruction managed by intentional. .,Jeong,2026,The Korean Journal of Internal,https://www.kci.go.kr/kciportal/landing/article.kci?arti_id=ART003311900,1,,Too much synchrony? Left bundle branch area pacing-induced systolic anterior motion and left ventricular outflow tract obstruction managed by intentional atrioventricular dyssynchrony,10.3904/kjim.2025.244,0.9086,0.9091,,,,,,,,10.3904/kjim.2025.244,0.9,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_4940296152b16081,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,"Periprocedural Stroke: Stroke Mechanisms, Risks, Outcomes, Prevention, and Treatment",Qureshi,2026,Anesthesia Research,https://www.mdpi.com/2813-5806/3/1/7,0,,2020 ESC Guidelines for the diagnosis and management of atrial fibrillation developed in collaboration with the European Association for Cardio-Thoracic Surgery (EACTS),10.1093/eurheartj/ehaa612,0.1587,0.0357,1,,"Periprocedural Stroke: Stroke Mechanisms, Risks, Outcomes, Prevention, and Treatment",10.3390/anesthres3010007,1.0,1.0,0,10.3390/anesthres3010007,0.9,,,likely_openalex_recall_gap
day14_medium60_repo_shadow,cand_1c8d63b26d68bca3,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Brain fluid dynamic characteristics in cerebral small vessel disease,Solé-Guardia,,Neural Regeneration Research,https://journals.lww.com/nrronline/_layouts/15/oaks.journals/downloadpdf.aspx?an=01300535-990000000-01242,0,,NIA‐AA Research Framework: Toward a biological definition of Alzheimer's disease,10.1016/j.jalz.2018.02.018,0.3108,0.05,1,,Brain fluid dynamic characteristics in cerebral small vessel disease,10.4103/nrr.nrr-d-25-01310,1.0,1.0,0,10.4103/nrr.nrr-d-25-01310,0.9,,,likely_openalex_recall_gap
day14_medium60_repo_shadow,cand_852a60ec5a567ad3,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Association between early ischemic changes on noncontrast brain computed tomography images and 24-hour neurological outcomes in acute ischemic stroke. .,Eddy,2026,Brain Network Disorders,https://www.sciencedirect.com/science/article/pii/S3050623925001014,0,,Guidelines for the Management of Aneurysmal Subarachnoid Hemorrhage,10.1161/str.0b013e3182587839,0.3014,0.0,0,,Association between early ischemic changes on noncontrast brain computed tomography images and 24-hour neurological outcomes in acute ischemic stroke assessed using deep learning-based ASPECTS and NIHSS24 score,10.1016/j.bnd.2025.12.005,0.8232,0.7037,0,,0.15,normalized_only,1,mixed_or_unclear
day14_medium60_repo_shadow,cand_d64f1ad2ee228fa9,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Роль интраоперационного внутрисосудистого ультразвукового исследования в профилактике перипроцедуральных осложнений при стентировании. .,Талиуридзе,2026,терапия и профилактика,https://cardiovascular.elpub.ru/jour/article/view/4671,0,,,,,,0,,Использование внутрисосудистого ультразвукового исследования при стентировании общей сонной артерии у пациентки с бикаротидным поражением,10.24022/0236-2791-2022-64-5-554-559,0.5201,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_f9eef1736c087be1,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Safety and efficacy of direct versus conventional transfer to angiography suite in patients with severe acute stroke treated with thrombectomy (DIRECT ANGIO) in. .,Gory,2026,The Lancet Neurology,https://www.thelancet.com/journals/laneur/article/PIIS1474-4422(26)00056-6/abstract,0,,"Safety and efficacy of direct versus conventional transfer to angiography suite in patients with severe acute stroke treated with thrombectomy (DIRECT ANGIO) in France: a multicentre, open-label, blinded-endpoint, randomised controlled trial",10.1016/s1474-4422(26)00056-6,0.7921,0.6667,0,,"Safety and efficacy of direct versus conventional transfer to angiography suite in patients with severe acute stroke treated with thrombectomy (DIRECT ANGIO) in France: a multicentre, open-label, blinded-endpoint, randomised controlled trial",10.1016/s1474-4422(26)00056-6,0.7921,0.6667,0,,0.15,normalized_only,1,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_8c0fcffbabdce4e6,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Perivascular space (PVS) volume on cranial ultrasonography in neonates: a feasible glymphatic function biomarker associated with germinal matrix hemorrhage and. .,Oh,2026,Ultrasonography,https://www.e-ultrasonography.org/journal/view.php?doi%3D10.14366%252Fusg.23232,0,,,,,,0,,Perivascular space volume measurement at the inferior basal ganglia on cranial ultrasound in neonates: associations with germinal matrix hemorrhage and brain maturation,10.14366/usg.25200,0.6303,0.4,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_3c0daf67a3c4f756,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Domain-Guided Machine Learning for High-Dimensional Multi-Modal Neuroimaging and Biomarker Integration in Alzheimer's Disease,Sorensen,2026,,https://escholarship.org/content/qt9995469j/qt9995469j.pdf,0,,A Survey on Explainable Artificial Intelligence (XAI): Toward Medical XAI,10.1109/tnnls.2020.3027314,0.2626,0.0,0,,Integration of Multi-Modal Imaging and Machine Learning Visualization Techniques to Optimize Structural Neuroimaging,10.20944/preprints202411.1128.v1,0.4149,0.2917,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_3b632c81aa6b162c,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Non-invasive Evaluation of Myocardial Fibrosis Using T1 and T2 Mapping by Cardiac Magnetic Resonance Imaging,Mendoza,2026,Cureus,https://www.cureus.com/articles/473892-non-invasive-evaluation-of-myocardial-fibrosis-using-t1-and-t2-mapping-by-cardiac-magnetic-resonance-imaging.pdf,0,,T1 mapping: characterisation of myocardial interstitial space,10.1007/s13244-014-0366-9,0.4142,0.2105,1,,Non-invasive Evaluation of Myocardial Fibrosis Using T1 and T2 Mapping by Cardiac Magnetic Resonance Imaging,10.7759/cureus.105441,1.0,1.0,0,10.7759/cureus.105441,0.9,,,likely_openalex_recall_gap
day14_medium60_repo_shadow,cand_29030ef4d0434fb2,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Long-Term Outcomes and Safety of His-Purkinje Conduction System Pacing in China: The ChiCSP Study,Huang,2026,JACC: Clinical,https://www.sciencedirect.com/science/article/pii/S2405500X26001118,0,,,,,,1,,Long-Term Outcomes and Safety of His-Purkinje Conduction System Pacing in China,10.1016/j.jacep.2026.01.037,0.8977,0.8125,1,10.1016/j.jacep.2026.01.037,0.9,,,mixed_or_unclear
day14_medium60_repo_shadow,cand_68f2965366f8e65c,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,PO27 Cardiac magnetic resonance imaging findings in RASopathy-associated hypertrophic cardiomyopathy,Boleti,2026,European Journal of,https://academic.oup.com/eurjpc/article/33/Supplement_1/zwag115.029/8529091,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
