slice_name,candidate_id,merge_confidence,fallback_mode,normalized_only_fallback,canonical_blocked,canonical_block_reason,conflict_grade_max,severe_conflict_fields,raw_conflicts_json,norm_title,first_author_family,year_guess,venue_guess,url_canonical,preferred_title,preferred_doi
large_fixed,cand_01d0c840debb411d,0.8,,,False,,A,[],"{""venue"": [""JACC"", ""Journal of the American College of Cardiology""]}",26-A-14007-ACC HEIGHTENED IMPACT OF CORONARY MICROVASCULAR DYSFUNCTION IN HEART FAILURE WITH PRESERVED EJECTION FRACTION IN. .,Nogami,2026,Journal of the American,https://www.jacc.org/doi/full/10.1016/j.jacc.2026.02.1562,26-A-14007-ACC HEIGHTENED IMPACT OF CORONARY MICROVASCULAR DYSFUNCTION IN HEART FAILURE WITH PRESERVED EJECTION FRACTION IN THE ABSENCE OF OBESITY,10.1016/j.jacc.2026.02.1562
large_fixed,cand_0e8bdfd748dfe769,0.8,,,False,,A,[],"{""venue"": [""JACC"", ""Journal of the American College of Cardiology""]}",26-A-13583-ACC MYOCARDIAL SUBSTRATE ASSESSED BY VASODILATOR STRESS CARDIOVASCULAR MAGNETIC RESONANCE IN INDIVIDUALS WITH. .,Skaarup,2026,Journal of the American,https://www.jacc.org/doi/full/10.1016/j.jacc.2026.02.1548,26-A-13583-ACC MYOCARDIAL SUBSTRATE ASSESSED BY VASODILATOR STRESS CARDIOVASCULAR MAGNETIC RESONANCE IN INDIVIDUALS WITH HEART FAILURE,10.1016/j.jacc.2026.02.1548
large_fixed,cand_399ff786c07b24a5,0.8,,,False,,A,[],"{""venue"": [""Diabetes Obesity and Metabolism"", ""Diabetes, Obesity and Metabolism""]}",Concurrence of the Core Mechanistic Tenets of the American Heart Association Statement on the Cardiovascular-Kidney-Metabolic Syndrome and the Adipokine. .,Packer,2026,"Diabetes, Obesity and Metabolism",https://dom-pubs.onlinelibrary.wiley.com/doi/pdf/10.1111/dom.70703,Concurrence of the Core Mechanistic Tenets of the American Heart Association Statement on the Cardiovascular-Kidney-Metabolic Syndrome and the Adipokine Hypothesis of Heart Failure With Preserved Ejection Fraction,10.1111/dom.70703
large_fixed,cand_3eee2b19ff3c7f75,0.8,,,False,,A,[],"{""venue"": [""JACC"", ""Journal of the American College of Cardiology""]}",26-A-16559-ACC EPICARDIAL AND HEPATIC FAT REDUCTION AS A POTENTIAL MECHANISM OF SOTAGLIFLOZIN BENEFIT IN NON-DIABETIC HFPEF,Ibanez,2026,Journal of the American,https://www.jacc.org/doi/full/10.1016/j.jacc.2026.02.1615,26-A-16559-ACC EPICARDIAL AND HEPATIC FAT REDUCTION AS A POTENTIAL MECHANISM OF SOTAGLIFLOZIN BENEFIT IN NON-DIABETIC HFPEF,10.1016/j.jacc.2026.02.1615
large_fixed,cand_44190436a18544c4,0.8,,,False,,A,[],"{""venue"": [""JACC. Cardiovascular imaging"", ""JACC: Cardiovascular Imaging""]}",Assessing Cardiometabolic Risk Through Epicardial Adipose Tissue Imaging,Chan,2026,Cardiovascular Imaging,https://www.jacc.org/doi/full/10.1016/j.jcmg.2026.02.016,Assessing Cardiometabolic Risk Through Epicardial Adipose Tissue Imaging,10.1016/j.jcmg.2026.02.016
large_fixed,cand_4bd81cc88bafddb2,0.8,,,False,,A,[],"{""venue"": [""JACC"", ""Journal of the American College of Cardiology""]}",26-A-11882-ACC INTRAMYOCARDIAL ADIPOSE TISSUE IN HEMORRHAGIC AND NONHEMORRHAGIC INFARCTS,Rodrigues,2026,Journal of the American,https://www.jacc.org/doi/full/10.1016/j.jacc.2026.02.2025,26-A-11882-ACC INTRAMYOCARDIAL ADIPOSE TISSUE IN HEMORRHAGIC AND NONHEMORRHAGIC INFARCTS,10.1016/j.jacc.2026.02.2025
large_fixed,cand_4e0736d33a4ee209,0.8,,,False,,A,[],"{""venue"": [""JACC"", ""Journal of the American College of Cardiology""]}",26-A-15369-ACC SLEEP APNEA IN HEART FAILURE WITH MILDLY REDUCED OR PRESERVED EJECTION FRACTION: THE FINEARTS-HF TRIAL,Schneider,2026,Journal of the American,https://www.jacc.org/doi/full/10.1016/j.jacc.2026.02.1588,26-A-15369-ACC SLEEP APNEA IN HEART FAILURE WITH MILDLY REDUCED OR PRESERVED EJECTION FRACTION: THE FINEARTS-HF TRIAL,10.1016/j.jacc.2026.02.1588
large_fixed,cand_58e2082a7f6c069e,0.8,,,False,,A,[],"{""venue"": [""Radiology Cardiothoracic Imaging"", ""Radiology: Cardiothoracic Imaging""]}",Feasibility of Free-breathing Deep Learning-reconstructed Single-Shot Cine MRI in Participants with Arrhythmia: Comparison with Conventional Segmented Cine MRI,Zhang,2026,Radiology: Cardiothoracic Imaging,https://pubs.rsna.org/doi/abs/10.1148/ryct.250298,Feasibility of Free-breathing Deep Learning-reconstructed Single-Shot Cine MRI in Participants with Arrhythmia: Comparison with Conventional Segmented Cine MRI,10.1148/ryct.250298
large_fixed,cand_5b7f6800c8087051,0.8,,,False,,A,[],"{""venue"": [""JACC"", ""Journal of the American College of Cardiology""]}",26-A-16812-ACC DYING IN PLAIN SIGHT: TOWARDS A DEFINITION AND RECOGNITION OF STAGE D HEART FAILURE WITH PRESERVED EJECTION. .,Tajdini,2026,Journal of the American,https://www.jacc.org/doi/full/10.1016/j.jacc.2026.02.1625,26-A-16812-ACC DYING IN PLAIN SIGHT: TOWARDS A DEFINITION AND RECOGNITION OF STAGE D HEART FAILURE WITH PRESERVED EJECTION FRACTION,10.1016/j.jacc.2026.02.1625
large_fixed,cand_5ba798ad0a330e45,0.8,,,False,,A,[],"{""venue"": [""JACC"", ""Journal of the American College of Cardiology""]}",26-A-13583-ACC MYOCARDIAL SUBSTRATE ASSESSED BY VASODILATOR STRESS CARDIOVASCULAR MAGNETIC RESONANCE IN INDIVIDUALS WITH. .,Skaarup,2026,Journal of the American,https://www.jacc.org/doi/full/10.1016/j.jacc.2026.02.1548,26-A-13583-ACC MYOCARDIAL SUBSTRATE ASSESSED BY VASODILATOR STRESS CARDIOVASCULAR MAGNETIC RESONANCE IN INDIVIDUALS WITH HEART FAILURE,10.1016/j.jacc.2026.02.1548
large_fixed,cand_5c3570460f892e9a,0.8,,,False,,A,[],"{""venue"": [""JACC Advances"", ""JACC: Advances""]}",AI-Driven Quantitative Coronary CT Angiography in Suspected Coronary Artery Disease: Multicenter CONFIRM2 Registry,Rosendael,2026,JACC: Advances,https://www.jacc.org/doi/full/10.1016/j.jacadv.2026.102618,AI-Driven Quantitative Coronary CT Angiography in Suspected Coronary Artery Disease,10.1016/j.jacadv.2026.102618
large_fixed,cand_60d17ee8ed73dc54,0.8,,,False,,A,[],"{""venue"": [""Journal of Neurosurgery Case Lessons"", ""Journal of Neurosurgery: Case Lessons""]}",Serial vessel wall imaging reveals rupture site and treatment response in a flow-related aneurysm associated with an arteriovenous malformation: illustrative case,Ikedo,2026,Journal of Neurosurgery,https://thejns.org/caselessons/view/journals/j-neurosurg-case-lessons/11/11/article-CASE25951.xml,Serial vessel wall imaging reveals rupture site and treatment response in a flow-related aneurysm associated with an arteriovenous malformation: illustrative case,10.3171/case25951
